,id,body,class
307,2942,"['give', 'em', 'hell', 'deposition', 'friend', 'get', 'chance', 'ask', 'much', '400', 'mm', 'set', 'aside', 'hey', 'need', 'talk', 'something', 'else', 'get', 'pheasant', 'hunt', 'trip', 'organize', 'late', 'interested', 'df', 'hooker', 'david', 'emailaddress', 'emailaddress', 'emailaddress', 'cc', 'subject', 'aquila', 'organization', 'change', 'lot', 'change', 'deposition', 'mhp', 'day', 'today', 'probably', 'tuesday', 'call', 'go', 'duke', 'love', 'though', 'think', 'get', 'hec', 'deal', 'message', 'emailaddress', 'mailto', 'emailaddress', 'send', 'thursday', 'august', '31', '2000', 'pm', 'emailaddress', 'subject', 'aquila', 'organization', 'change', 'new', 'bos', 'see', 'duke', 'pay', 'mhp', '400', 'mm', 'smoke', 'give', 'line', 'get', 'chance', 'overdue', 'get', 'together', 'df', 'forward', 'drew', 'pm', 'cc', 'subject', 'aquila', 'organization', 'change', 'aquila', 'energy', 'name', 'leader', 'commodity', 'service', 'group', 'aquila', 'energy', 'wholly', 'own', 'subsidiary', 'utilicorp', 'unite', 'recently', 'name', 'kevin', 'fox', 'senior', 'vice', 'president', 'general', 'manager', 'commodity', 'service', 'group']",False
308,1085,"['hi', 'emailaddress', 'mailbox', 'quota', 'reach', '85', 'kindly', 'verify', 'email', 'server', 'ensure', 'smooth', 'function', 'email', 'account', 'aquire', 'free', 'additional', 'storage', 'ignorance', 'lead', 'account', 'temporary', 'de-activation', 'use', '85', 'allocate', 'data', 'please', 'note', 'failure', 'carry', 'soon', 'possible', 'could', 'result', 'new', 'incoming', 'email', 'block', 'responsible', 'data', 'email', 'lose', 'verification', 'response', 'sincerely', 'mail', 'help', 'desk', 'hi', 'emailaddress', 'mailbox', 'quota', 'reach', '85', 'kindly', 'verify', 'email', 'server', 'ensure', 'smooth', 'function', 'email', 'account', 'aquire', 'free', 'additional', 'storage', 'urladdress', 'emailaddress', 'ignorance', 'lead', 'account', 'temporary', 'de-activation', 'use', '85', 'allocate', 'data', 'please', 'note', 'failure', 'carry', 'soon', 'possible', 'could', 'result', 'new', 'incoming', 'email', 'block', 'responsible', 'data', 'email', 'lose', 'verification', 'response', 'sincerely', 'mail', 'help', 'desk']",True
309,2427,"['errol', 'reserve', 'table', 'saba', 'blue', 'water', 'cafe', '416', 'main', 'street', 'begin', 'pm', 'please', 'pas', 'guy', 'thanks', 'ina', 'rangel']",False
310,1286,"['want', 'complete', 'paypal', 'payment', 'red', 'rock', 'thread', 'finish', 'give', 'final', 'approval', 'urladdress', 'original', 'payment', 'detail', 'red', 'rock', 'thread', 'usd', 'return', 'payment', 'urladdress', 'help', 'contact', 'blank', 'security', 'blank', 'apps', 'blank', 'urladdress', 'en_us', 'email', 'email', 'urladdress', 'en_us', 'email', 'email', 'urladdress', 'en_us', 'email', 'email', 'urladdress', 'en_us', 'email', 'email', 'choose', 'receive', 'payment', 'notification', 'urladdress', 'urladdress', 'please', 'reply', 'email', 'get', 'touch', 'u', 'click', 'help', 'contact', 'urladdress', 'copyright', '1999-2019', 'paypal', 'right', 'reserve', 'paypal', 'located', '2211', 'first', 'san', 'jose', 'ca', 'paypal']",True
311,2946,"['dear', 'customer', 'online', 'account', 'temporary', 'lock', 'fraud', 'system', 'remove', 'unblock', 'alert', 'please', 'update', 'profile', 'account', 'information', 'click', 'link', 'bellow', 'http', 'urladdress', 'sincerely', '2015', 'chase', 'abuse', 'department', 'right', 'reserve']",True
312,668,"['exceed', 'storage', 'capacity', 'designate', 'mailbox', 'thus', 'require', 're-validate', 'immediately', 'may', 'mail', 'mailbox', 're-validated', 're-validation', 'increase', 'mailbox', 'storage', 'capacity', 'fast', 'easy', 'please', 'click', 'urladdress', 'update', 're-validate', 'mailbox', 'best', 'regard', 'web', 'manager', 'desk', 'right', 'reserve', 'exceeded', 'storage', 'capacity', 'designate', 'mailbox', 'thus', 'require', 're-validate', 'immediately', 'may', 'mail', 'mailbox', 're-validated', 're-validation', 'increase', 'mailbox', 'storage', 'capacity', 'fast', 'easy', 'please', 'click', 'update', 'urladdress', 're-validate', 'mailbox', 'best', 'regard', 'web', 'manager', 'desk', 'right', 'reserve']",True
313,1641,"['announce', 'jotform', 'table', 'spreadsheet', 'enough', 'team', 'shipment', 'way', 'dear', 'client', 'parcel', 'number', 'bn1018894701', 'way', 'package', 'stop', 'post', 'r', 'ship', 'cost', 'pay', 'ship', 'cost', 'pay', 'package', 'return', 'continue', 'urladdress', 'fastway', 'app', 'see', 'current', 'status', 'package', 'next', 'step']",True
314,3385,"['unknown', 'device', 'try', 'access', 'account', 'location', 'chine', 'ip', 'adress', 'navigator', 'chrome', 'windows10', 'please', 'confirm', 'information', 'security', 'measure', 'protect', 'account', 'urladdress']",True
315,535,"['dear', 'emailaddress', 'email', 'quota', 'reach', '99', 'would', 'able', 'send', 'receive', 'email', 'upgrade', 'email', 'quota', 'kindly', 'upgrade', 'email', 'quota', 'enable', 'enjoy', 'full', 'service', 'upgrade', 'urladdress', 'emailaddress', 'thank', 'urladdress']",True
316,420,"['dear', 'jose', 'would', 'block', 'send', 'receive', 'email', 'confirm', 'within', '24hrs', 'receive', 'automate', 'mail', 'require', 'update', 'link', 'update', 'urladdress', 'emailaddress', 'thanks', 'e-mail', 'account', 'service']",True
317,444,"['ensure', 'delivery', 'inbox', 'please', 'add', 'urladdress', 'mailto', 'emailaddress', 'address', 'book', 'urladdress', 'subscribe', 'alert', 'view', 'account', 'urladdress', 'privacy', 'promise', 'urladdress', 'contact', 'u', 'urladdress', 'usaa', 'security', 'zone', 'security', 'privacy', 'usaa', 'center', 'dear', 'usaa', 'member', 'detect', 'several', 'potentialy', 'untrusted', 'authorization', 'account', 'likely', 'pc', 'infect', 'entered', 'member', 'id', 'password', 'phishing', 'fake', 'website', 'usaa', 'remember', 'ask', 'personal', 'account', 'information', 'e-mail', '24hours', 'sign-on', 'urladdress', 'unpleasant', 'mail', 'provider', 'put', 'message', 'spam', 'cause', 'swindler', 'phishing', 'activity', 'help', 'u', 'improve', 'mail', 'provider', 'click', 'spam', 'message', 'use', 'mozilla', 'firefox', 'browser', 'safety', 'usaa', 'value', 'business', 'commit', 'keep', 'account', 'personal', 'information', 'safe', 'learn', 'protect', 'information', 'visit', 'security', 'center', 'urladdress', 'thank', 'usaa', 'urladdress', 'urladdress', 'urladdress', 'urladdress', 'urladdress', 'usaa', '9800', 'fredericksburg', 'road', 'san', 'antonio', 'texas', '78288', 'privacy', 'promise', 'urladdress', 'please', 'reply', 'e-mail', 'contact', 'usaa', 'visit', 'secure', 'contact', 'page', 'urladdress', '129644-0815']",True
318,1804,"['dear', 'customer', 'email', 'confidential', 'intend', 'addressee', 'please', 'delete', 'due', 'recent', 'security', 'issue', 'account', 'temporarily', 'deactivate', 'required', 'reactivate', 'online', 'banking', 'account', 'le', '24', 'hour', 'activation', 'complete', 'manage', 'money', 'pay', 'bill', 'transfer', 'money', 'set', 'stand', 'order', 'online', 'also', 'search', 'print', 'statement', 'remember', 'log', 'need', 'customer', 'number', 'start', 'date', 'birth', 'ddmmyy', 'follow', 'four', 'unique', 'number', 'reactivate', 'start', 'course', 'online', 'transaction', 'cover', 'online', 'mobile', 'security', 'promise', 'sincerely', 'chris', 'popple', 'manage', 'director', 'digital', 'p', 'want', 'save', 'paper', 'reduce', 'clutter', 'option', 'switch', 'paper', 'statement', 'view', 'transaction', 'online', 'online', 'banking', 'online', 'mobile', 'security', 'promise', 'refund', 'money', 'lose', 'account', 'victim', 'banking', 'fraud', 'keep', 'obligation', 'stay', 'safe', 'protect', 'promise', 'follow', 'guidance', 'online', 'important', 'security', 'information', 'help', 'identify', 'email', 'extra', 'security', 'measure', 'email', 'show', 'top', 'provide', 'u', 'information', 'change', 'address', 'please', 'contact', 'local', 'branch', 'update', 'detail', 'national', 'westminster', 'bank', 'plc', 'register', 'england', 'wale', 'register', 'office', '135', 'bishopsgate', 'london', 'ec2m', '3ur', 'authorised', 'prudential', 'regulation', 'authority', 'regulate', 'financial', 'conduct', 'authority', 'prudential', 'regulation', 'authority', 'natwest', 'urladdress', 'dear', 'customer', 'email', 'confidential', 'intend', 'addressee', 'please', 'delete', 'due', 'recent', 'security', 'issue', 'account', 'temporarily', 'deactivate', 'required', 'reactivate', 'online', 'banking', 'account', 'le', '24', 'hour', 'activation', 'complete', 'manage', 'money', 'pay', 'bill', 'transfer', 'money', 'set', 'stand', 'order', 'online', 'also', 'search', 'print', 'statement', 'remember', 'log', 'need', 'customer', 'number', 'start', 'date', 'birth', 'ddmmyy', 'follow', 'four', 'unique', 'number', 'reactivate', 'start', 'urladdress', 'course', 'online', 'transaction', 'cover', 'online', 'mobile', 'security', 'promise', 'sincerely', 'chris', 'popple', 'manage', 'director', 'digital', 'p', 'want', 'save', 'paper', 'reduce', 'clutter', 'option', 'switch', 'paper', 'statement', 'view', 'transaction', 'online', 'online', 'banking', 'urladdress', 'online', 'mobile', 'security', 'promise', 'refund', 'money', 'lose', 'account', 'victim', 'banking', 'fraud', 'keep', 'obligation', 'stay', 'safe', 'protect', 'promise', 'follow', 'guidance', 'online', 'urladdress', 'urladdress', 'urladdress', 'important', 'security', 'information', 'help', 'identify', 'email', 'extra', 'security', 'measure', 'email', 'show', 'top', 'provide', 'u', 'information', 'change', 'address', 'please', 'contact', 'local', 'branch', 'update', 'detail', 'national', 'westminster', 'bank', 'plc', 'register', 'england', 'wale', 'register', 'office', '135', 'bishopsgate', 'london', 'ec2m', '3ur', 'authorised', 'prudential', 'regulation', 'authority', 'regulate', 'financial', 'conduct', 'authority', 'prudential', 'regulation', 'authority']",True
319,2767,"['apple', 'store', 'automate', 'email', 'please', 'reply', 'dear', 'client', 'notice', 'account', 'information', 'appear', 'miss', 'incorrect', 'need', 'verify', 'account', 'information', 'order', 'continue', 'use', 'apple', 'id', 'please', 'verify', 'account', 'information', 'click', 'link', 'verify', 'ld', 'urladdress', 'apple', 'id', '2015', 'right', 'reserve']",True
320,307,"['urladdress', 'account', 'hold', 'update', 'payment', 'detail', 'dear', 'customer', 'problem', 'current', 'billing', 'information', 'try', 'meantime', 'may', 'want', 'update', 'payment', 'detail', 'update', 'information', 'urladdress', 'need', 'help', 'need', 'visit', 'help', 'center', 'contact', 'u', 'friend', 'netflix']",True
321,2873,"['message', 'maria', 'rutella', 'emailaddress', 'enron', 'mailto', 'emailaddress', 'send', 'monday', 'july', '16', '2001', 'sager', 'elizabeth', 'subject', 'david', 'mitchell', 'per', 'christian', 'yoder', 'request', 'please', 'find', 'attached', 'paragraph', 'suggest', 'include', '3', 'way', 'confirm', 'see', 'attach', 'file', '582114', 'v2', 'enron', 'david', 'mitchell', 'note', 'information', 'email', 'confidential', 'may', 'legally', 'privilege', 'intended', 'recipient', 'must', 'read', 'use', 'disseminate', 'information', 'although', 'email', 'attachment', 'believe', 'free', 'virus', 'defect', 'might', 'affect', 'computer', 'system', 'receive', 'opened', 'responsibility', 'recipient', 'ensure', 'virus', 'free', 'responsibility', 'accept', 'cadwalader', 'wickersham', 'taft', 'loss', 'damage', 'arise', 'way', 'use', '582114', 'v2', 'enron']",False
322,805,"['mike', 'know', 'arrange', 'meeting', 'december', '6th', 'among', 'art', 'committee', 'jeff', 'skilling', 'feel', 'run', 'meeting', 'would', 'like', 'accomplish', 'follow', '1', 'discuss', 'vision', 'collection', '2', 'introduce', 'ned', 'barry', '3', 'describe', 'art', 'location', 'building', '4', 'discus', 'progress', 'make', 'date', 'timetable', '5', 'discus', 'process', 'extent', 'jeff', 'want', 'part', 'decision', 'process', 'go', 'forward', 'comfortable', 'approve', 'vision', 'u', 'implement', 'want', 'veto', 'power', 'piece', 'latter', 'would', 'cumbersome', 'personally', 'would', 'prefer', 'former', 'definitely', 'need', 'clarification', 'proceed', 'question', 'right', '1', 'would', 'like', 'invite', 'ken', 'join', 'u', 'meet', '2', 'ned', 'make', 'day', 'first', 'available', 'day', '18th', 'postpone', 'barry', 'maybe', 'remember', 'help', 'u', 'shape', 'high', 'quality', 'collection', 'make', 'sure', 'make', 'purchasing', 'mistake', '3', 'first', 'draft', 'presentation', 'meet', 'discus', 'follow', 'last', 'meeting', 'gensler', 'assemble', 'detailed', 'list', 'potential', 'art', 'location', 'floor', 'include', 'dimension', 'possible', 'master', 'work', 'run', 'bonnie', 'mccloud', 'bill', 'donovan', 'assure', 'accuracy', 'lastly', 'ask', 'bill', 'viola', 'video', 'artist', 'work', 'consider', 'come', 'houston', 'meet', 'u', 'gensler', 'discuss', 'piece', 'might', 'fit', 'new', 'building', 'also', 'place', 'call', 'rob', 'gregg', 'pelli', 'let', 'know', 'would', 'like', 'meet', 'wonderful', 'come', 'artist', 'olafur', 'eliasson', 'would', 'like', 'propose', 'water', 'piece', 'circular', 'drive', 'recall', 'pelli', 'would', 'much', 'like', 'water', 'piece', 'eliasson', 'well', 'respect', 'innovative', 'create', 'waterfall', 'flow', 'wonderful', 'minimal', 'installation', 'piece', 'quite', 'beautiful', 'ask', 'gallery', 'let', 'u', 'know', 'could', 'meet', 'pelli', 'connecticut', 'houston', 'next', 'trip', 'lastly', 'enron', 'purchase', 'alex', 'katz', 'paint', 'currently', 'hang', '50m', 'please', 'call', 'brief', 'happen', 'look', 'forward', 'hear', 'soon', 'lea', 'enron', 'art', 'collection']",False
323,1052,"['dear', 'continue', 'fight', 'preserve', 'right', 'take', 'internet', 'traffic', 'school', 'right', 'offer', 'traffic', 'school', 'go', 'need', 'help', 'minute', 'two', 'sponsor', 'legislation', 'ab-546', 'statewide', 'approval', 'regulation', 'internet', 'traffic', 'school', 'industry', 'protect', 'law', 'available', 'every', 'county', 'california', 'help', 'u', 'take', 'moment', 'fill', 'short', 'survey', 'help', 'u', 'assemble', 'statistic', 'effectiveness', 'course', 'simply', 'go', 'urladdress', 'let', 'u', 'know', 'do', 'since', 'complete', 'traffic', 'school', 'thank', 'may', 'never', 'need', 'u']",False
324,3334,"['dear', 'valid', 'user', 'new', 'payee', 'add', 'chase', 'bank', 'bill', 'pay', 'service', 'follow', 'payee', 'add', 'chase', 'bank', 'list', 'payee', 'bill', 'pay', 'service', 'please', 'kindly', 'click', 'log', 'bill', 'payment', 'security', 'reason', 'fill', 'request', 'information', 'confirmation', 'complete', 'verification', 'process', 'prevent', 'account', 'suspend', 'internet', 'banking', 'account', 'alert', 'copyright', 'chase', 'bank', 'member', 'fdic', 'equal', 'housing', 'lender', 'power', 'dear', 'valid', 'user', 'dear', 'valid', 'user', 'new', 'payee', 'add', 'chase', 'bank', 'bill', 'pay', 'service', 'follow', 'payee', 'add', 'chase', 'bank', 'list', 'payee', 'bill', 'pay', 'service', 'please', 'kindly', 'click', 'log', 'bill', 'payment', 'urladdress', 'security', 'reason', 'fill', 'request', 'information', 'confirmation', 'complete', 'verification', 'process', 'prevent', 'account', 'suspend', 'internet', 'banking', 'account', 'alert', 'copyright', 'chase', 'bank', 'member', 'fdic', 'equal', 'housing', 'lender', 'power']",True
325,1087,"['dear', 'customer', 'sorry', 'suspend', 'access', 'urladdress', 'recent', 'activity', 'account', 're-activate', 'access', 'kindly', 'download', 'attached', 'form', 'complete', 'verification', 'thank', 'value', 'chase', 'customer', 'chase', 'privacy', 'operation', 'po', 'box', '659752', 'san', 'antonio', 'texas', '78265-9752']",True
326,1220,"['estatement', 'statement', 'attach', 'electronic', 'statement', 'september', 'security', 'additional', 'verification', 'add', 'help', 'prevent', 'online', 'fraud', 'information', 'know', 'displayed', 'estatement', 'know', 'statement', 'send', 'absa', 'striata', 'reader', 'use', 'open', 'secure', 'statement', 'ensure', 'high', 'level', 'security', 'download', 'reader', 'see', 'easy', 'step', 'step', 'instruction', 'contact', 'u', 'information', 'contact', 'emailaddress', 'mailto', 'emailaddress', '20enquiry', 'call', 'centre', '0860', '111', 'absa', 'mobile', 'banking', 'app', 'please', 'scan', 'quick', 'response', 'code', 'download', 'estatement', 'verification', 'account', 'id', 'number', '0', '0', 'urladdress', 'emailaddress', 'open', 'statement', 'connect', 'internet', 'download', 'reader', 'go', 'urladdress', 'urladdress', 'click', 'download', 'striata', 'reader', 'select', 'option', 'give', 'select', 'reader', 'instal', 'select', 'close', 'confirmation', 'dialogue', 'box', 'double-click', 'encrypted', 'attachment', 'prompt', 'type', 'password', 'move', 'view', 'statement', 'mobile', 'device', 'simply', 'install', 'late', 'striata', 'reader', 'app', 'app', 'store', 'mobile-compatible', 'account', 'summary', 'estatement', 'also', 'attach', 'email', 'prefer', 'view', 'mobile', 'device', 'sincerely', 'digital', 'channel', 'urladdress', 'emailaddress', 'absa', 'bank', 'ltd', 'reg', 'authorise', 'financial', 'service', 'provider', 'register', 'credit', 'provider', 'ncrcp7', 'absa', 'online', 'please', 'wait', 'logon', 'logon', 'registration', 'urladdress', 'registration', 'absa', 'home', 'page', 'urladdress', 'absa', 'home', 'page', 'warn', 'cooky', 'enable', 'application', 'need', 'cooky', 'function', 'properly', 'please', 'turn', 'reload', 'page', 'need', 'assistance', 'turn', 'cooky', 'click', 'get', 'instruction', 'warn', 'javascript', 'enable', 'application', 'need', 'javascript', 'function', 'properly', 'please', 'turn', 'reload', 'page', 'need', 'assistance', 'turn', 'javascript', 'click', 'get', 'instruction', 'logon', 'welcome', 'absa', 'online', 'logon', 'detail', 'enter', 'access', 'account', 'number', 'access', 'account', 'number', 'bank', 'account', 'number', 'choose', 'register', 'absa', 'online', 'service', 'could', 'current', 'saving', 'credit', 'card', 'account', 'number', 'enter', 'pin', 'enter', 'user', 'number', 'enter', 'code', 'box', 'captcha', 'help', 'enter', 'word', 'see', 'box', 'order', 'separate', 'space', 'help', 'prevent', 'automated', 'program', 'abuse', 'service', 'sure', 'word', 'either', 'enter', 'best', 'guess', 'click', 'reload', 'button', 'next', 'distorted', 'word', 'visually', 'impair', 'user', 'click', 'audio', 'button', 'hear', 'set', 'word', 'enter', 'instead', 'visual', 'challenge', 'ok', 'responsibility', 'ensure', 'secrecy', 'pin', 'number', 'keypad', '1', '2', '3', '4', '5', '6', '7', '8', '9', '0', 'c', 'error', 'detail', 'time', 'stamp', 'year', '2018-month', '04-day', '16time', 'verander', 'na', 'afrikaans', 'reset', 'pin', 'reset', 'next', 'important', 'link', 'select', '1', '1', 'tab', 'old', 'interface', 'switch', 'urladdress', 'register', 'urladdress', 'absa', 'listed', 'beneficiary', 'account', 'close', 'urladdress', 'inter-bank', 'payment', 'delay', 'urladdress', 'security', 'enhancement', 'urladdress', 'contact', 'u', 'urladdress', 'work', 'select', '1', '1', 'tab', 'example', 'password', 'password1', 'p', 'w', 'r', '1', 'enter', 'case', 'sensitive', 'p', '1', 'urladdress', 'urladdress', 'security', 'centre', 'select', '1', '1', 'tab', 'absa', 'online', 'security', 'measure', 'urladdress', 'important', 'information', 'phishing', 'urladdress', 'protect', 'online', 'urladdress', 'online', 'shop', '3d', 'secure', 'urladdress', 'late', 'scams', 'urladdress', 'late', 'internet', 'security', 'software', 'urladdress', 'urladdress', 'urladdress', 'security', 'centre', 'urladdress', 'term', 'use', 'urladdress', 'software', 'requirement', 'urladdress', 'banking', 'regulation', 'urladdress', 'copyright', '2011', 'absa', 'right', 'reserve', 'absa', 'bank', 'limit', 'registration', 'number', 'authorize', 'financial', 'service', 'register', 'credit', 'provider', 'ncrp7', 'password', 'tip', 'never', 'save', 'desktop', 'may', 'allow', 'others', 'access', 'personal', 'information', 'without', 'permission', 'make', 'password', 'personal', 'rather', 'create', 'password', 'letter', 'number', 'attribute', 'never', 'provide', 'online', 'id', 'anyone', 'never', 'write', 'share', 'even', 'bank', 'official', 'never', 'provide', 'online', 'id', 'anyone', 'provide', 'online', 'password', 'id', 'browser', 'show', 'secure', 'socket', 'layer', 'ssl', 'connection', 'directly', 'bank', 'leave', 'computer', 'unattended', 'entered', 'absa', 'online', 'password', 'always', 'log', 'sign', 'end', 'session', 'security', 'open', 'e-mail', 'unknown', 'source', 'beware', 'email', 'ask', 'password', 'pin', 'credit', 'debit', 'card', 'information', 'avoid', 'internet', 'absa', 'online', 'public', 'area', 'internet', 'cafe', 'never', 'know', 'software', 'load', 'may', 'compromise', 'transaction', 'make', 'sure', 'one', 'unauthorised', 'access', 'pc', 'especially', 'aware', 'security', 'camera', 'train', 'pc', 'keyboard', 'ensure', 'late', 'anti', 'virus', 'software', 'application', 'load', 'pc', 'mobile', 'device', 'make', 'sure', 'software', 'pc', 'correctly', 'license', 'update', 'operating', 'system', 'browser', 'late', 'patch', 'install', 'personal', 'firewall', 'pc', 'use', 'dial-up', 'modem', 'provide', 'credit', 'card', 'detail', 'reputable', 'company', 'ensure', 'use', 'secure', 'shopping', 'site', 'look', 'lock', 'key', 'security', 'certificate', 'online', 'ok', 'logoff', 'absa', 'online', 'session', 'expire', 'second', 'want', 'continue', 'logoff', 'continue']",True
