,email_id,email_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20,2235,True,0.1511409,0.15263064,0.015689317,-0.06377045,-0.18857037,0.09183098,0.0190327,0.1882498,-0.23003672,-0.20217213,0.33022794,-0.07202653,-0.1515321,0.073681325,-0.27041426,0.20406002,-0.45210704,0.104681045,0.052595805,-0.16810808,0.26303485,0.06459287,-0.05024723,-0.22572474,0.032856636,0.34844968,-0.09614501,0.020627087,-0.09372524,0.21977697,0.15722488,-0.15536146,-0.38740012,-0.13836499,-0.19814923,-0.1406604,-0.24667534,0.21859168,-0.064143956,-0.24805443,-0.084702864,0.05978267,0.17155357,0.04858628,-0.15607865,0.115787715,-0.4622219,0.298048,-0.27199358,-0.11451204,0.07293413,0.011549311,0.35973597,0.09920898,0.020380504,0.24323587,0.42200488,-0.042852383,0.22135586,0.7767559,0.010536685,-0.54146266,-0.059903275,-0.068771236,0.40230092,-0.2952989,-0.22693077,-0.24730536,0.023813223,-0.16988854,0.19376133,0.3057321,0.016399091,0.03103645,0.0022154842,0.16235046,-0.17860092,-0.28328592,0.018162634,0.24358575,0.10687201,0.16086566,0.30348226,0.072591126,0.3706174,0.12204868,0.19027755,-0.13985199,0.29873127,0.056725826,-0.10237557,0.044207502,-0.030197408,-0.043327797,0.042716667,0.069629714,0.32442465,-0.5114119,0.21438389,0.102522455
21,2264,False,0.21412615,-0.15547211,0.07921363,0.07024534,0.050141364,-0.011308454,-0.019952238,-0.063445576,0.027505448,-0.2997988,0.29761094,0.12379814,-0.05115931,0.15580076,-0.058579758,0.21740943,-0.24059321,-0.116660364,0.03722833,-0.14954466,0.17788303,0.003722139,-0.024081133,-0.062050495,0.013663717,0.28745565,0.01560857,-0.10067939,0.0053706258,-0.073585585,0.2643662,-0.272938,-0.34706855,-0.17054237,-0.27343047,-0.20597735,-0.059965085,0.22771698,0.1161843,-0.4274269,0.039388992,-0.150672,0.06992012,-0.14008242,0.044066854,0.10982288,-0.083696514,0.36426166,-0.011487274,-0.023923293,-0.018568369,0.047321316,0.32066348,0.09066801,0.119588315,-0.00471034,0.116576396,0.10490885,0.22901791,0.43999186,-0.18026048,-0.32940656,0.14313288,-0.12628712,0.32718572,-0.30648872,0.1690736,-0.093413375,0.034143284,-0.095304795,0.12715979,0.178079,-0.048961293,0.05575945,-0.15088621,0.08524401,-0.12169798,-0.2593692,-0.11722752,0.044871904,0.09928297,0.034863144,0.20969501,-0.12544644,0.53080714,0.0036755456,-0.05957069,0.13104102,0.19606823,-0.103035755,-0.059629556,0.013737846,0.014308311,0.03483646,0.2321481,0.0808074,0.2697752,-0.120337315,0.026513152,0.06579078
22,818,True,0.29256326,0.4750303,0.021427179,-0.31154406,-0.02617486,-0.21844752,-0.121755384,-0.20763712,-0.3106094,-0.3016451,0.39254206,-0.235203,0.21566948,0.3944478,0.012977733,0.122859925,-0.6844567,-0.017316243,0.04982776,-0.49651912,-0.040272642,-0.006281693,-0.09111055,0.01870862,-0.18081312,0.15381037,-0.06653878,-0.30987445,-0.12254068,0.3046623,0.26663736,-0.077181436,-0.22965688,-0.11834432,-0.49127164,-0.0774607,0.25142142,0.47170392,-0.19640487,-0.28506148,-0.3222542,-0.055933896,0.21807076,0.09000493,-0.044275608,0.058518685,-0.53325564,0.24568042,-0.19382042,0.034399822,-0.45646736,0.015854418,0.4668918,-0.17311116,0.14328218,0.27967522,0.37537706,-0.098081626,0.27490005,1.0216,0.38782817,-0.58966416,-0.20141435,-0.111335725,0.379658,-0.44440904,0.14749247,-0.3593551,-0.19548626,0.09357918,0.011792947,0.29436648,-0.13286489,-0.23548293,-0.083020285,0.09226412,-0.021086197,-0.33492154,-0.17258687,0.043240678,0.16754983,0.094844416,0.5461167,0.012204749,0.3245514,0.17425546,0.19775392,0.05648618,0.35538372,-0.20790964,-0.3946239,0.105216965,-0.1065973,-0.1279231,0.040479228,0.092335194,0.08948015,-0.48242977,0.09643801,0.032474015
23,3340,False,0.43479836,-0.5720095,-0.24597095,0.12671731,-0.049540304,-0.012873573,-0.1561045,0.0039402205,0.16691983,-0.3562795,0.3247283,0.16387227,-0.08352322,0.3561207,-0.32134464,0.2995235,-0.073408775,-0.10893754,0.050483145,-0.73390645,-0.011695102,0.30541644,-0.092111506,-0.47499257,0.026150798,0.052697547,-0.017667538,0.03276334,-0.14952941,0.07424998,0.15986888,-0.38254872,-0.3452657,-0.16539586,-0.43723604,-0.19786514,0.14211579,0.30950966,0.053274,-0.22846477,0.06874063,-0.19233876,-0.06619594,-0.0031420046,0.16443087,0.22212462,-0.42555594,0.6191482,-0.17602082,-0.114874735,-0.0772833,0.43162814,0.5200307,0.19294107,0.012776844,0.09890278,0.43588114,0.28437805,0.29104,0.39907697,0.30241463,-0.72952265,0.022176113,0.043542717,0.40542868,-0.4012829,0.008360173,-0.119423725,-0.16791147,0.079931416,0.09202683,0.3540776,-0.117152214,-0.0705571,0.06824215,0.32316658,-0.12886404,-0.03957193,-0.13106006,0.26968884,0.08732149,0.0044841706,0.04990675,0.3052629,0.3942563,0.3060004,0.015552222,-0.04106771,0.5219591,0.10447981,0.29904246,0.49540895,-0.18467198,0.1620612,0.08242721,0.31062937,0.2613421,-0.29668462,0.18882975,0.016616091
24,1104,True,0.21521787,0.16366181,0.03164769,-0.2174005,-0.069449596,-0.064501435,-0.09224317,0.026407532,-0.21069191,-0.37345207,0.31830934,-0.03877144,-0.051058527,0.18281859,-0.058925513,0.11010256,-0.42437163,-0.059541177,0.11977509,-0.25819445,0.16958524,0.0011057045,-0.03688362,-0.24463536,-0.03321496,0.26208436,-0.07958986,-0.10657788,-0.0060210135,0.18060963,0.22953998,-0.19629483,-0.27257925,-0.14452098,-0.20735803,-0.2140974,0.0049569514,0.29177076,-0.04950181,-0.17980453,-0.23620285,-0.028447859,0.21039248,0.011514405,-0.06375731,0.0830443,-0.32229266,0.19347213,-0.18246831,-0.06125592,-0.08210195,-0.010470299,0.42942265,-0.037320066,0.092461474,0.23810476,0.466375,-0.055653572,0.30439398,0.7756275,0.07357804,-0.5371487,0.037172332,-0.1438999,0.4533946,-0.30212405,-0.087531455,-0.22159289,-0.043182615,-0.09858615,0.11382557,0.21497498,-0.057795987,-0.060140148,-0.04239867,0.03901414,-0.12430192,-0.33978748,0.034490857,0.122523315,0.11406586,0.10117392,0.33869472,-0.13794535,0.3900667,0.16976145,0.26380318,-0.011579622,0.32167923,-0.0010589592,-0.04191676,0.12059204,-0.17884217,-0.123427056,0.05416925,0.12370312,0.17535411,-0.49646285,0.2072803,0.012820508
25,2037,False,0.23447871,-0.11024662,0.16277362,0.038004853,-0.020573368,-0.0027108379,-0.04371673,-0.086588345,-0.13272807,-0.27698207,0.2989382,0.078444004,0.16953431,-0.006450745,0.014416208,0.16296045,-0.28307325,-0.13997816,0.025859179,-0.02042283,0.09048438,0.051351793,-0.113501,0.21054435,-0.0026593946,0.25554356,0.009885111,0.03579195,0.09902045,0.019124908,0.4337786,-0.09674727,-0.27839348,-0.17490894,-0.33545476,-0.020040978,0.015172967,0.24200873,-0.05875691,-0.4274167,-0.099067695,-0.07551949,0.14135882,-0.078850545,-0.06705001,0.00761689,-0.03194815,0.28253636,0.045520306,0.18870628,-0.0731958,0.06296033,0.22375527,-0.0024831363,0.15779424,-0.11000447,0.13313937,0.038200382,0.1579951,0.44404766,-0.23443846,-0.20599179,0.010752325,-0.12970605,0.30199057,-0.3266401,-0.0113742305,-0.15794641,-0.01363514,-0.081370994,0.23798169,0.08492114,-0.07693651,-0.02916181,-0.055287544,-0.014351113,-0.072726056,-0.12090495,-0.041220576,-0.054111756,0.025997529,0.02078432,0.24334644,-0.10255534,0.33814445,-0.16037211,-0.04812434,0.12505294,0.18359531,0.022286203,-0.25339475,0.022968465,0.02459239,-0.05603017,0.18972479,0.0077627283,0.19533956,-0.2156435,0.013039749,0.10325256
26,998,True,0.24657357,-0.033837847,0.036764674,-0.083341606,-0.10083406,0.07586409,-0.052907564,0.059047632,-0.22688732,-0.3321364,0.341627,-0.042048182,-0.04752179,0.10947981,-0.16268077,0.27438664,-0.3491518,-0.027963413,0.15697403,-0.2747501,0.11052878,0.14589825,0.03590186,-0.20217897,-0.053041562,0.23634653,-0.005674945,-0.10479935,-0.084899776,0.19364485,0.297011,-0.1807025,-0.33861932,-0.12851445,-0.3149179,-0.36978045,-0.042069208,0.26010442,-0.04860535,-0.29195794,-0.20938858,0.028299358,0.07266475,0.042268842,0.05650352,0.120583326,-0.47468248,0.20742068,-0.05137243,-0.043157164,0.077204205,0.021298876,0.3835807,0.007240807,0.10456164,0.09181603,0.46204484,0.036468215,0.2811244,0.7456757,0.083165586,-0.5488401,0.07502037,-0.06737156,0.3790923,-0.2609412,-0.0050034267,-0.18346772,-0.07838132,-0.070804276,0.1728182,0.2939074,-0.09311059,-0.07011189,-0.07416401,0.19359007,-0.12493107,-0.20982791,-0.16690603,0.25781274,0.039174434,0.046946038,0.2771055,0.038981643,0.3955349,0.056367796,0.11281459,0.116254225,0.24399623,0.011810206,0.002035698,0.1013597,-0.099743955,0.091770574,0.1053565,0.06952038,0.29841584,-0.4648727,0.22137833,0.18157884
27,2269,True,0.22280148,-0.03149674,0.07035637,-0.030393086,-0.1283243,-0.015357064,-0.06466539,0.1062868,-0.17974377,-0.3317102,0.38862088,-0.09343959,-0.08301723,0.21995118,-0.08608576,0.23730303,-0.4776937,-0.07454022,0.11919529,-0.24055173,0.23034468,0.12860447,-0.063432895,-0.2244731,0.030422619,0.23508969,-0.044208504,-0.020397494,-0.13749917,0.10716622,0.13653181,-0.14382935,-0.27761644,-0.13561836,-0.3616378,-0.3334486,-0.20425166,0.24641708,-0.14131635,-0.10610105,-0.24540967,0.08308644,0.08300522,-0.019258948,-0.01983414,0.19578013,-0.40171924,0.26206666,-0.009500981,-0.08721309,0.08199064,0.1392948,0.41747218,-0.03800939,0.07945203,0.13977247,0.44536746,0.076539904,0.30217054,0.6349342,0.07335994,-0.6030562,0.046591993,-0.11937143,0.3895207,-0.2545798,-0.078444846,-0.14695546,0.046073582,-0.12799403,0.16595611,0.38294667,-0.062502675,-0.07928766,-0.09026493,0.19750357,-0.061067604,-0.2667391,0.0010488948,0.19490586,0.052805696,0.14267896,0.27576363,-0.081591375,0.46013626,0.07268388,0.2999534,0.1527496,0.25516143,-0.008641183,-0.09794319,0.19053386,-0.1334187,-0.016247323,0.05182105,0.067960866,0.29493523,-0.4874053,0.18284705,0.11896718
28,1171,True,0.30550537,0.0350522,0.1159302,-0.10817797,-0.10114387,-0.15013568,-0.14827064,-0.06706712,-0.18526952,-0.24643792,0.4495419,-0.038463578,0.033069383,0.3044566,-0.13632327,0.1991711,-0.46387774,-0.012507606,0.0020703012,-0.18613629,0.12707978,0.020368084,-0.0138164675,-0.16939913,-0.12533824,0.30085066,-0.0088287555,-0.13591205,-0.050604805,0.18980244,0.26006904,-0.18037748,-0.27861944,-0.22996068,-0.22689348,-0.21027206,-0.015358753,0.20215265,-0.1010462,-0.33546612,-0.2418235,-0.0032714345,0.0134786405,-0.06790978,-0.0955732,0.034988806,-0.26682204,0.31400213,-0.22148785,-0.06540815,-0.03168583,-0.012491682,0.40624884,0.05248165,0.088280596,0.16828975,0.38679922,-0.018826472,0.19543962,0.74096256,0.14825629,-0.4635324,-0.09213979,-0.16640508,0.40553063,-0.31310174,0.0050511933,-0.1810309,-0.049997125,-0.057888195,0.0684938,0.3280227,-0.03135871,0.012328435,0.05570249,0.11040324,-0.22296026,-0.3407555,-0.1453051,0.11005135,0.047703315,0.020748986,0.35671204,-0.05973559,0.3400336,0.122297674,0.27515334,0.07189958,0.27648652,0.014696081,-0.14977017,0.2196906,-0.045599036,-0.03738652,0.09867602,0.049102187,0.16680598,-0.41022837,0.24987483,0.027897945
29,862,True,0.21402168,0.14570369,0.029818753,-0.060397867,-0.02857633,-0.25969884,-0.12698375,-0.23531984,-0.28465667,-0.29122752,0.3080083,-0.12775062,0.04058438,0.49080363,-0.09219992,0.14111672,-0.42554593,0.08161899,-0.011471654,-0.16298868,0.22645013,-0.20280105,-0.027198458,-0.084677905,-0.12728836,0.3948972,-0.087726414,-0.1491758,-0.009895193,0.14136848,0.37457487,-0.30142376,-0.2109822,-0.2928137,-0.20426466,-0.13579732,0.033570822,0.29073074,-0.11060492,-0.30454358,-0.28458312,-0.066057496,0.113229774,-0.14479898,-0.11793726,0.109160624,-0.26365682,0.35178185,-0.2397262,-0.13246834,-0.17858666,0.104181886,0.33497083,0.034473594,0.13979508,0.16292101,0.5104856,-0.10860157,0.26247787,0.67730427,0.27658027,-0.5966975,-0.2319539,-0.15905185,0.54391927,-0.26542807,0.17362894,-0.3195365,-0.071500726,0.025925152,-0.009029009,0.2534422,-0.0052615367,0.008412923,0.1025252,0.016733665,-0.22610742,-0.36103138,-0.107087575,0.118485905,0.019103972,-0.013005301,0.33290657,-0.21470147,0.30869624,0.22498912,0.26372632,0.012039703,0.28913662,0.043598298,-0.17790538,0.28244767,-0.20994818,-0.10338578,0.15719408,0.1703098,0.20812552,-0.4612178,0.17727381,-0.087386705
30,1284,True,0.22471061,0.06568289,-0.011867749,-0.13303804,-0.078276396,0.11623009,-0.12771562,0.08661983,-0.23330595,-0.34095374,0.37574187,-0.05793308,-0.05905188,0.22472677,-0.16473913,0.20192826,-0.37908983,-0.066781975,0.14899713,-0.17413013,0.27982274,-0.036609333,0.021046197,-0.30787563,-0.04478522,0.3130979,-0.010569883,-0.054842096,0.007082912,0.007512808,0.24888885,-0.17089275,-0.3692542,-0.08621419,-0.23842101,-0.38517475,-0.094835535,0.24637994,-0.083336,-0.20637599,-0.1585862,0.05026103,0.116696425,-0.049894046,-0.053420357,0.08562648,-0.43690446,0.19899848,-0.123295814,-0.09431019,-0.019254604,0.061937977,0.3996956,0.06111752,0.18863411,0.13503021,0.53318524,0.036631193,0.30926415,0.70908433,0.093607984,-0.6063056,0.13704176,-0.16133863,0.41115433,-0.18075839,-0.01791071,-0.13750497,0.008426685,-0.14632347,0.044385433,0.24752821,-0.13697371,0.010016523,-0.070619725,0.09314917,-0.0355433,-0.2606115,-0.07977706,0.057529468,0.0068015843,0.04637481,0.2604193,-0.092844814,0.40758264,0.11880319,0.15345722,0.11674361,0.283735,0.038143516,-0.01229743,0.11088936,-0.111696355,0.0491412,0.19438894,0.075793706,0.23276168,-0.43873653,0.22433263,0.07018191
31,2440,False,0.21913087,-0.08681727,0.11926999,0.023202514,0.034083176,-0.069796614,-0.1474649,-0.07015259,-0.09103937,-0.34011522,0.36068952,0.052447885,-0.032583017,0.27993828,-0.04982678,0.17407428,-0.32515183,-0.095627256,-0.028866177,-0.16724889,0.17284411,-0.023340253,-0.05389267,-0.13713394,-0.010740164,0.28760457,0.047059115,-0.07183906,-0.015992759,-0.099263966,0.27976066,-0.22923301,-0.27292034,-0.22498253,-0.22863883,-0.22970696,-0.11236426,0.23136006,0.07623507,-0.4348558,-0.08920812,-0.0899859,0.058638815,-0.12383291,0.0073271,0.008615912,-0.027681062,0.29008737,-0.036148477,-0.08651093,-0.081779845,0.0124194175,0.30634382,0.05151137,0.062418595,0.1038428,0.19145274,0.12282165,0.2310795,0.51659924,-0.17636184,-0.34065765,0.06976855,-0.13354456,0.31790203,-0.24035123,0.105493814,-0.063920796,0.022039507,-0.08221227,0.05434648,0.23107593,-0.089820765,0.05112801,-0.12729302,0.12038781,-0.26105082,-0.20172228,-0.06310583,0.09862413,0.12160544,0.09356075,0.18819319,-0.07988417,0.42904797,-0.013460359,-0.07403121,0.15215233,0.24764478,0.07916098,-0.07857729,0.07938965,-0.07502253,0.037238322,0.19847347,0.010755836,0.22643322,-0.10667955,0.18361636,0.039013878
32,415,True,0.392807,0.05186131,0.059484877,-0.08570992,-0.108030066,-0.059294794,-0.113672286,0.042507425,-0.20218468,-0.3494098,0.38609058,-0.17138207,0.062068332,0.24632332,-0.098508984,0.25716972,-0.544934,-0.01139191,0.065374754,-0.22504845,0.12333704,0.06077284,0.0899666,-0.35662556,-0.0051890407,0.2996176,-0.13256748,-0.04185268,-0.092955366,0.28515074,0.20670305,-0.17873688,-0.29450887,-0.14138743,-0.2910162,-0.32098413,-0.07582803,0.3363472,-0.14510426,-0.23171896,-0.20709632,0.0369859,0.07604512,-0.01969767,-0.0119116865,0.20457236,-0.57951677,0.19346298,-0.36016247,-0.093540765,-0.050902937,-0.04738647,0.34846166,0.0872901,-0.037057277,0.26825547,0.48971584,0.00637194,0.22135401,0.8445017,0.17785802,-0.6763936,-0.06553663,-0.020694511,0.40870458,-0.33178174,0.015606912,-0.34183607,-0.02371705,-0.07729315,0.1517993,0.4518826,-0.027774746,-0.033575334,0.00038414428,0.17795421,-0.09444283,-0.21319695,-0.10243938,0.086429976,0.04737646,0.05877279,0.3502794,-0.07288742,0.26194847,0.055131394,0.30900028,0.030898686,0.30602387,0.0019549937,-0.11383485,0.31069767,-0.15051083,0.0769774,0.2272798,0.026854733,0.2687939,-0.57742155,0.32445392,0.19361603
33,709,True,0.18984947,-0.016095426,0.0835865,-0.0192783,-0.045674354,0.006179962,-0.13392866,0.08804163,-0.16350827,-0.27508882,0.33810994,-0.026282696,-0.0035576199,0.0938805,-0.08048789,0.20157693,-0.3570437,-0.11251983,0.08683558,-0.15295945,0.18087575,0.010593406,-0.07557999,-0.108950846,0.011314225,0.29656935,-0.007484933,0.045747478,0.0035199288,-0.067027204,0.2334074,-0.15162176,-0.23042922,-0.1896225,-0.28198105,-0.20989516,-0.09925315,0.24109657,-0.0855169,-0.25041378,-0.08040851,0.0076088225,0.09351259,-0.064247064,-0.08357365,0.07513935,-0.19556737,0.19205527,-0.054135516,-0.013267753,-0.035316564,0.026420651,0.3160994,0.048547667,0.15945262,0.11700471,0.31499925,0.050164912,0.19030009,0.5938742,-0.066750705,-0.45350385,0.09972438,-0.11516637,0.33973604,-0.21470314,-0.010546279,-0.12164834,0.014509229,-0.14646903,0.068370275,0.21528785,-0.09504387,0.018545037,0.00576868,0.055698425,-0.1059803,-0.23701583,-0.011839166,0.043629687,0.036304045,0.12585276,0.21980536,-0.12231271,0.35778165,0.027897233,0.11436727,0.11210021,0.19314489,0.051228747,-0.052306462,0.135185,-0.10603365,-0.008681946,0.0846944,0.0038924662,0.16805592,-0.32506573,0.10302577,0.10211004
34,3046,False,0.24628799,-0.07970485,0.1373567,0.020779371,0.02583999,0.01691471,-0.050312623,-0.15026286,-0.01633902,-0.26433375,0.35834303,0.0588207,0.08957019,0.089919746,-0.03603095,0.14594488,-0.26259565,-0.11268198,0.038828604,-0.20189537,0.16383581,-0.00698651,-0.08472702,0.10657881,-0.047993027,0.31652772,0.0034611325,0.015848827,0.0960988,-0.033018827,0.3251523,-0.11795569,-0.30555162,-0.19672178,-0.24915265,-0.071225435,-0.002353049,0.3392494,-0.1170154,-0.40571752,-0.030722266,-0.09262624,0.13917065,-0.15412799,-0.15019226,0.02754925,-0.07030846,0.2699136,-0.106824785,0.023728939,-0.07527677,0.06042357,0.29253507,-0.0031526738,0.17756267,0.046956245,0.1294743,0.0048895064,0.13557746,0.50869054,-0.23502797,-0.23071551,0.13918668,-0.18505546,0.32048425,-0.35400417,0.011100666,-0.19922294,-0.018133525,-0.08091692,0.07198346,0.20961124,-0.036523767,0.06466887,-0.1305826,0.01978691,-0.052649748,-0.072790235,0.040825475,0.00819979,0.13302808,0.114638425,0.17518213,-0.102053225,0.34646988,-0.06520911,-0.010644403,0.15682061,0.13918571,0.030181428,-0.22230104,0.060344353,-0.037859283,-0.033680577,0.096858956,-0.004679698,0.15088116,-0.13594404,0.059717447,0.13854434
35,1605,False,0.27568164,-0.26792,0.09341943,0.08625571,0.057677563,-0.07311161,-0.11995313,-0.16107962,-0.020393606,-0.27570993,0.3967764,0.106645614,-0.079627536,0.24766056,-0.07436377,0.13946822,-0.25679806,-0.09954991,-0.061337586,-0.18040256,0.16328959,0.043455653,-0.18828043,-0.11342101,-0.08841357,0.22348116,-0.06256751,0.0053053126,0.027968608,-0.14292948,0.3436793,-0.22558203,-0.24201307,-0.18473186,-0.27478918,-0.1210932,-0.03597341,0.3802902,0.06018491,-0.5150432,0.021682817,-0.08689224,0.05105702,-0.1744751,-0.11474239,0.07851682,-0.024433948,0.33483893,-0.16736098,-0.121335745,-0.06358701,0.018451717,0.19702044,0.16571969,0.06816144,0.060654707,0.15321782,0.11534432,0.22817764,0.33522183,-0.16210154,-0.34325278,0.1306337,-0.21437687,0.25688055,-0.39322498,0.18052602,-0.10807342,0.027916107,-0.13901663,0.069604635,0.2258969,-0.005291338,0.08128971,-0.096290946,0.013505518,-0.14839144,-0.0706361,0.024140544,0.047139604,0.10657059,0.115456395,0.15084396,-0.21502979,0.3078291,-0.045409016,-0.009739074,0.085950695,0.24754645,0.09679139,-0.1084529,0.079675,-0.056599785,-0.027606953,0.11852773,0.10896737,0.19072391,-0.0104847355,0.06743776,0.048230235
36,3549,False,0.19148432,-0.22810678,0.047902487,0.025936076,0.06359929,-0.043111328,-0.040356178,-0.11888166,0.00929108,-0.3057237,0.4066123,0.13543199,-0.12012063,0.2218776,-0.01590892,0.10502532,-0.20892966,-0.15345232,-0.049827896,-0.16675921,0.20305188,0.0013340598,-0.13273698,-0.072649434,-0.05155191,0.20402391,-0.015714278,-0.0076590744,0.088493474,-0.19855009,0.3380223,-0.20028153,-0.30876103,-0.19464439,-0.19689682,-0.18840364,-0.03243363,0.33876818,0.028240059,-0.45818356,-0.06337146,-0.0417466,0.09562076,-0.18372051,-0.07679561,0.088240154,0.019128947,0.33291247,-0.085207336,-0.01922875,-0.11660182,0.03735662,0.261798,0.100306116,0.17902446,0.099524334,0.17168619,0.095360175,0.25372747,0.39556268,-0.15305327,-0.37706757,0.16912927,-0.2299549,0.28183722,-0.29216233,0.14457507,-0.1377242,0.021371717,-0.065982014,0.06012605,0.21270113,0.03079719,0.089541696,-0.17518805,0.056780268,-0.09693386,-0.10485213,0.016621767,0.012099923,0.111365214,0.06960047,0.12981842,-0.1687947,0.37013733,-0.04020749,-0.041883416,0.16689526,0.19803733,0.04028811,-0.08401644,0.06799642,-0.059940707,-0.07615027,0.12822646,0.06378657,0.23513357,0.024230497,0.07721159,0.07307813
37,680,False,0.20336547,-0.10592218,0.041283604,0.02799317,0.037898473,0.06482946,-0.042280715,-0.097856544,-0.073893055,-0.3242821,0.36219236,0.13060106,0.015822757,0.14659517,-0.082411185,0.09519137,-0.24246897,-0.09594988,-0.015392466,-0.1456853,0.1925103,0.035357196,-0.08209478,-0.034190226,-0.0495678,0.26903242,0.07585895,-0.08545442,0.039515723,-0.047725864,0.39834505,-0.18850674,-0.2958954,-0.18807156,-0.22269441,-0.20720011,-0.026607117,0.28463095,0.08397681,-0.38382787,-0.10925269,-0.04010368,0.10769857,-0.11812104,0.013044909,0.071673654,-0.09277055,0.25745806,0.02951335,0.0053988555,-0.029759549,0.054974567,0.33767202,0.013984742,0.1156189,-0.024800066,0.24430066,0.04846712,0.25264996,0.46119025,-0.14218701,-0.28307864,0.104923,-0.10662691,0.3456439,-0.2985469,0.047577593,-0.1385829,0.050515726,-0.09936843,0.117125824,0.21303962,-0.06731298,0.018402927,-0.14937988,0.101608776,-0.08905043,-0.108153865,-0.061222613,0.0038926548,0.12620834,0.048031654,0.14205791,-0.11803546,0.47659346,-0.045268305,-0.106159784,0.15994543,0.2364409,0.0056248144,-0.06544309,-0.013968061,-0.018154325,-0.013724732,0.17422019,0.054918732,0.23015517,-0.10056906,0.090320714,0.051444627
38,3191,False,0.22560671,-0.16070215,0.11780976,-0.011718092,-0.0035207763,0.028028956,-0.017197814,-0.03225681,-0.06589505,-0.25636357,0.35320058,0.080916405,0.087230034,0.047383342,-0.06121866,0.2173557,-0.23850544,-0.13544108,0.09775588,-0.0011498772,0.116882704,0.012248732,-0.03335633,0.112366,0.01021404,0.29838863,0.07785488,-0.05956356,0.09533401,-0.06875281,0.42052183,-0.11459502,-0.368219,-0.13335529,-0.35420477,-0.23691407,-0.050222587,0.2776514,-0.004827302,-0.36633992,-0.08788157,-0.07140584,0.13293663,-0.07536537,-0.06727652,0.07866144,-0.061804723,0.2418144,0.05034857,0.09875202,-0.09353961,0.103064716,0.37800512,0.049684487,0.23508,-0.026364982,0.1933091,0.09361045,0.19219261,0.5147936,-0.19796942,-0.305771,0.0033567906,-0.20669356,0.37045714,-0.23187523,0.023548251,-0.084324315,0.024823014,-0.14048295,0.24727146,0.17987868,-0.11013708,0.031053001,-0.06661245,0.068742074,-0.08366017,-0.100481674,-0.062706284,-0.06493853,0.053527623,0.053590983,0.17422584,-0.027332794,0.43887633,-0.06056135,0.012870019,0.16529338,0.122628555,-0.0028166224,-0.07810817,0.08565967,-0.028977945,-0.07390045,0.1957181,-0.040598754,0.25334093,-0.16683026,0.03885822,0.08274301
