,email_id,email_class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
49,3487.0,1.0,791.0,20.0,22.0,120.0,47.0,6.0,6.0,0.0,5.291666666666667,28.0,0.23333333333333334,40.0,0.3333333333333333,0.0,0.0,130.0,20.0,57.60208329565867,8.698658900466592,29.0,5.0,221.0,33.0,0.15170670037926676,0.39166666666666666,0.02781289506953224,0.007585335018963337,0.0050568900126422255,0.0,0.0,37.666666666666664,0.8065739570164349,5.714285714285714,14.015482093663913,29.05178374655648,13.025344352617081,14.027438016528922,10.509080716253443,13.721432506887055,14.583333333333334,8.728780991735537,1.0
50,3010.0,1.0,33.0,1.0,6.0,2.0,2.0,1.0,0.0,1.0,6.0,1.0,0.5,1.0,0.5,0.0,0.0,33.0,2.0,0.0,0.0,33.0,2.0,33.0,2.0,0.06060606060606061,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,16.5,0.36363636363636365,1.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
51,3107.0,0.0,629.0,13.0,33.0,99.0,70.0,6.0,6.0,0.0,4.656565656565657,37.0,0.37373737373737376,22.0,0.2222222222222222,0.0,0.0,103.16666666666667,16.5,83.18737217203635,9.394147114027968,47.0,7.0,285.0,36.0,0.1573926868044515,0.7070707070707071,0.05246422893481717,0.009538950715421303,0.009538950715421303,0.0,0.0,44.92857142857143,0.7456279809220986,7.071428571428572,8.917058823529413,60.19176470588238,8.760784313725491,10.417647058823526,9.27862156862745,9.465588235294117,10.833333333333334,7.114431372549019,1.0
52,1619.0,1.0,985.0,29.0,42.0,146.0,105.0,11.0,11.0,0.0,5.095890410958904,45.0,0.3082191780821918,40.0,0.273972602739726,0.0,0.0,88.63636363636364,13.272727272727273,57.53461049628022,8.180808018448468,29.0,3.0,255.0,35.0,0.14822335025380712,0.7191780821917808,0.04263959390862944,0.013197969543147208,0.0040609137055837565,0.0010152284263959391,0.0,32.833333333333336,0.7543147208121828,4.866666666666667,7.866915995397008,63.21413693901036,9.2897583429229,12.060253164556958,11.744252819332567,9.719159953970077,8.181818181818182,7.871867663981588,12.0
53,2838.0,0.0,182.0,5.0,20.0,26.0,25.0,1.0,0.0,1.0,4.653846153846154,9.0,0.34615384615384615,5.0,0.19230769230769232,0.0,0.0,182.0,26.0,0.0,0.0,182.0,26.0,182.0,26.0,0.14285714285714285,0.9615384615384616,0.10989010989010989,0.0,0.02197802197802198,0.0,0.0,30.333333333333332,0.6483516483516484,4.333333333333333,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
54,1598.0,1.0,3914.0,412.0,108.0,561.0,473.0,5.0,1.0,4.0,5.598930481283422,79.0,0.1408199643493761,195.0,0.34759358288770054,0.0,0.0,782.0,112.2,1296.7756937882511,193.71979764598146,25.0,2.0,3367.0,498.0,0.14333163004598876,0.8431372549019608,0.027593254982115484,0.0012774655084312723,0.001021972406745018,0.0,0.0,9.476997578692494,0.700817577925396,1.3583535108958837,49.30718055555556,-61.521124999999984,46.982777777777784,16.31368055555556,21.467051944444442,62.099531250000005,91.2,24.577338888888885,20.0
55,1708.0,1.0,338.0,10.0,6.0,54.0,37.0,4.0,4.0,0.0,5.092592592592593,19.0,0.35185185185185186,17.0,0.3148148148148148,0.0,0.0,83.5,13.5,47.710061831861005,8.958236433584458,18.0,2.0,150.0,26.0,0.15976331360946747,0.6851851851851852,0.01775147928994083,0.011834319526627219,0.0,0.0,0.0,30.727272727272727,0.8136094674556213,4.909090909090909,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,8.0
56,2167.0,0.0,567.0,19.0,98.0,63.0,49.0,9.0,5.0,4.0,4.777777777777778,24.0,0.38095238095238093,12.0,0.19047619047619047,0.0,0.0,61.111111111111114,7.0,77.73379708901749,6.782329983125268,6.0,1.0,259.0,19.0,0.1111111111111111,0.7777777777777778,0.1728395061728395,0.01763668430335097,0.005291005291005291,0.0,0.001763668430335097,28.35,0.6172839506172839,3.15,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
57,1083.0,0.0,2140.0,42.0,56.0,350.0,215.0,15.0,15.0,0.0,4.825714285714286,125.0,0.35714285714285715,81.0,0.23142857142857143,0.0,0.0,141.2,23.333333333333332,52.74112879590905,8.993825042154695,61.0,10.0,250.0,40.0,0.16355140186915887,0.6142857142857143,0.026168224299065422,0.007009345794392523,0.005607476635514018,0.0,0.0,49.76744186046512,0.7985981308411215,8.13953488372093,11.971848222862633,48.774839577329516,13.864284341978868,12.235734870317,8.879302382324688,13.61879923150817,15.3,7.3970536023054745,2.0
58,402.0,0.0,285.0,6.0,9.0,51.0,42.0,3.0,3.0,0.0,4.176470588235294,23.0,0.45098039215686275,11.0,0.21568627450980393,0.0,0.0,93.66666666666667,17.0,96.94442852594584,17.795130420052185,7.0,2.0,229.0,42.0,0.17894736842105263,0.8235294117647058,0.031578947368421054,0.007017543859649123,0.007017543859649123,0.0,0.0,40.714285714285715,0.7368421052631579,7.285714285714286,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
59,1782.0,1.0,2268.0,81.0,70.0,325.0,95.0,17.0,14.0,3.0,5.2676923076923075,92.0,0.28307692307692306,106.0,0.3261538461538461,0.0,0.0,130.64705882352942,19.11764705882353,82.3899916655148,10.521028539191942,47.0,8.0,340.0,44.0,0.14329805996472664,0.2923076923076923,0.030864197530864196,0.007936507936507936,0.006172839506172839,0.0,0.0,27.658536585365855,0.7345679012345679,3.963414634146342,12.20404634581105,40.74842245989308,11.885918003565061,13.8569696969697,10.245444741532978,13.2531550802139,13.235294117647058,7.693634581105169,43.0
60,3532.0,1.0,9346.0,121.0,2038.0,840.0,183.0,27.0,8.0,19.0,6.080952380952381,266.0,0.31666666666666665,303.0,0.3607142857142857,22.0,0.02619047619047619,345.0740740740741,31.11111111111111,738.7025626018317,59.79553639561658,25.0,3.0,3893.0,318.0,0.08987802268350097,0.21785714285714286,0.21806120265354162,0.0026749411512946714,0.0035309223197089665,0.0,0.005884870532848277,64.45517241379311,0.6517226621014338,5.793103448275863,25.278734719941614,16.64460499908779,26.374530195219847,11.337364532019706,19.804109231891992,30.77585363072432,38.96296296296296,16.860775588396276,195.0
61,3402.0,0.0,436.0,20.0,47.0,60.0,40.0,4.0,2.0,2.0,4.533333333333333,19.0,0.31666666666666665,11.0,0.18333333333333332,0.0,0.0,106.25,15.0,93.8279675789687,13.057564857200596,5.0,1.0,221.0,34.0,0.13761467889908258,0.6666666666666666,0.10779816513761468,0.0045871559633027525,0.020642201834862386,0.0,0.0045871559633027525,20.761904761904763,0.6559633027522935,2.857142857142857,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,9.0
62,1572.0,1.0,527.0,8.0,25.0,72.0,28.0,4.0,4.0,0.0,5.611111111111111,15.0,0.20833333333333334,29.0,0.4027777777777778,0.0,0.0,130.75,18.0,29.431063521388417,1.224744871391589,105.0,17.0,178.0,20.0,0.1366223908918406,0.3888888888888889,0.04743833017077799,0.007590132827324478,0.003795066413662239,0.0,0.0,58.55555555555556,0.8026565464895635,8.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
63,2441.0,1.0,523.0,7.0,28.0,85.0,62.0,8.0,7.0,1.0,4.8352941176470585,31.0,0.36470588235294116,22.0,0.25882352941176473,0.0,0.0,64.5,10.625,28.77933286231632,4.498263553861645,26.0,5.0,108.0,17.0,0.16252390057361377,0.7294117647058823,0.05353728489483748,0.011472275334608031,0.0057361376673040155,0.0057361376673040155,0.0,65.375,0.7667304015296367,10.625,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
64,125.0,1.0,396.0,4.0,10.0,62.0,50.0,4.0,4.0,0.0,5.096774193548387,24.0,0.3870967741935484,18.0,0.2903225806451613,0.0,0.0,98.25,15.5,44.426202853721364,7.399324293474371,43.0,6.0,167.0,26.0,0.15656565656565657,0.8064516129032258,0.025252525252525252,0.010101010101010102,0.0,0.0,0.0,79.2,0.8005050505050505,12.4,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
65,547.0,1.0,374.0,16.0,10.0,55.0,24.0,4.0,4.0,0.0,5.236363636363636,14.0,0.2545454545454545,13.0,0.23636363636363636,0.0,0.0,92.0,13.75,20.112185361118765,5.261891294962297,69.0,8.0,112.0,19.0,0.14705882352941177,0.43636363636363634,0.026737967914438502,0.0106951871657754,0.0053475935828877,0.0,0.0,22.0,0.7700534759358288,3.235294117647059,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
66,343.0,0.0,1636.0,17.0,183.0,145.0,88.0,5.0,5.0,0.0,4.951724137931034,52.0,0.3586206896551724,35.0,0.2413793103448276,0.0,0.0,325.4,29.0,606.9094166348054,51.520869557879166,8.0,2.0,1539.0,132.0,0.08863080684596578,0.6068965517241379,0.11185819070904646,0.0024449877750611247,0.028117359413202935,0.0,0.0,90.88888888888889,0.7817848410757946,8.055555555555555,23.853703703703705,16.351666666666688,25.00740740740741,12.964740740740737,20.23349259259259,29.050222222222224,34.4,15.778925925925925,40.0
67,2293.0,0.0,811.0,13.0,25.0,112.0,74.0,6.0,5.0,1.0,5.339285714285714,47.0,0.41964285714285715,35.0,0.3125,0.0,0.0,134.16666666666666,19.166666666666668,88.16918710953139,12.86360067097165,14.0,0.0,276.0,39.0,0.1381011097410604,0.6607142857142857,0.030826140567200986,0.008631319358816275,0.0036991368680641184,0.004932182490752158,0.0,57.92857142857143,0.7743526510480888,8.0,13.661066666666667,32.73236666666668,16.973333333333336,13.637439999999994,10.606873333333333,13.704746666666665,15.583333333333334,7.7669,11.0
68,1585.0,0.0,1653.0,42.0,223.0,139.0,81.0,3.0,3.0,0.0,4.870503597122302,30.0,0.2158273381294964,28.0,0.2014388489208633,0.0,0.0,550.3333333333334,46.333333333333336,732.3680010001043,57.783119411199046,23.0,3.0,1586.0,128.0,0.08408953418027829,0.5827338129496403,0.13490623109497882,0.0012099213551119178,0.02117362371445856,0.0,0.0006049606775559589,38.44186046511628,0.7271627344222625,3.2325581395348837,38.2241475826972,-29.69688295165389,35.849363867684474,12.879541984732821,21.46808066157761,45.48105597964376,57.333333333333336,20.768267175572515,43.0
69,1950.0,1.0,844.0,13.0,21.0,137.0,94.0,7.0,7.0,0.0,5.021897810218978,47.0,0.34306569343065696,43.0,0.31386861313868614,0.0,0.0,119.71428571428571,19.571428571428573,78.37950585947522,13.264960749036138,53.0,8.0,300.0,50.0,0.1623222748815166,0.6861313868613139,0.024881516587677725,0.008293838862559242,0.002369668246445498,0.0,0.0,60.285714285714285,0.8104265402843602,9.785714285714286,11.735570400822201,44.86848920863312,13.986022610483042,12.320863309352518,9.165299177800616,12.217995889003085,13.785714285714286,7.536698869475847,7.0
70,1092.0,0.0,308.0,10.0,6.0,51.0,46.0,4.0,4.0,0.0,4.666666666666667,22.0,0.43137254901960786,11.0,0.21568627450980393,0.0,0.0,75.25,12.75,50.3705022806007,8.584142356694699,23.0,3.0,151.0,26.0,0.16558441558441558,0.9019607843137255,0.01948051948051948,0.00974025974025974,0.006493506493506494,0.0,0.0,28.0,0.75,4.636363636363637,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
71,3277.0,1.0,1022.0,32.0,64.0,33.0,16.0,3.0,3.0,0.0,5.454545454545454,8.0,0.24242424242424243,9.0,0.2727272727272727,0.0,0.0,340.0,11.0,214.10900650525346,5.887840577551898,38.0,3.0,510.0,17.0,0.03228962818003914,0.48484848484848486,0.06262230919765166,0.021526418786692758,0.005870841487279843,0.0,0.0,30.96969696969697,0.7084148727984344,0.9999999999999999,13.671801801801802,60.290810810810825,17.322522522522522,28.32108108108108,20.12368198198198,33.0527027027027,25.5,14.03618018018018,21.0
72,1945.0,1.0,225.0,10.0,6.0,30.0,14.0,1.0,1.0,0.0,5.4,8.0,0.26666666666666666,8.0,0.26666666666666666,0.0,0.0,225.0,30.0,0.0,0.0,225.0,30.0,225.0,30.0,0.13333333333333333,0.4666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,20.454545454545453,0.8,2.727272727272727,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
73,2409.0,1.0,529.0,9.0,23.0,75.0,52.0,4.0,2.0,2.0,5.72,18.0,0.24,29.0,0.38666666666666666,0.0,0.0,131.25,18.75,83.24774771728062,11.861176164276458,24.0,2.0,251.0,35.0,0.14177693761814744,0.6933333333333334,0.043478260869565216,0.005671077504725898,0.001890359168241966,0.0,0.0,52.9,0.8109640831758034,7.499999999999999,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,9.0
74,2650.0,0.0,630.0,20.0,71.0,58.0,35.0,1.0,0.0,1.0,6.379310344827586,22.0,0.3793103448275862,27.0,0.46551724137931033,2.0,0.034482758620689655,630.0,58.0,0.0,0.0,630.0,58.0,630.0,58.0,0.09206349206349207,0.603448275862069,0.1126984126984127,0.006349206349206349,0.004761904761904762,0.0,0.0,30.0,0.6444444444444445,2.761904761904762,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,12.0
75,1269.0,0.0,433.0,6.0,7.0,75.0,54.0,5.0,5.0,0.0,4.613333333333333,32.0,0.4266666666666667,20.0,0.26666666666666666,0.0,0.0,85.0,15.0,54.15902510200862,9.549869109050658,4.0,1.0,167.0,30.0,0.17321016166281755,0.72,0.016166281755196306,0.009237875288683603,0.004618937644341801,0.0,0.0,61.857142857142854,0.7990762124711316,10.714285714285714,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
76,1443.0,1.0,315.0,10.0,4.0,47.0,23.0,1.0,1.0,0.0,5.531914893617022,12.0,0.2553191489361702,17.0,0.3617021276595745,0.0,0.0,315.0,47.0,0.0,0.0,315.0,47.0,315.0,47.0,0.1492063492063492,0.48936170212765956,0.012698412698412698,0.0,0.006349206349206349,0.0,0.0,28.636363636363637,0.8253968253968254,4.2727272727272725,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
77,2442.0,1.0,1408.0,6.0,35.0,217.0,130.0,8.0,8.0,0.0,5.253456221198157,81.0,0.37327188940092165,67.0,0.3087557603686636,0.0,0.0,175.0,27.25,96.86588666811448,14.830289949963891,31.0,5.0,300.0,45.0,0.15411931818181818,0.5990783410138248,0.024857954545454544,0.004971590909090909,0.0078125,0.0,0.0,201.14285714285714,0.8046875,31.0,15.250486425339371,32.946756221719454,17.92782805429864,14.204705882352943,10.150953393665159,17.27516968325792,20.1875,8.469871606334841,1.0
78,556.0,1.0,6412.0,300.0,116.0,374.0,138.0,17.0,16.0,1.0,5.0855614973262036,120.0,0.32085561497326204,105.0,0.2807486631016043,0.0,0.0,177.23529411764707,22.0,158.653721860559,18.24022703677071,19.0,3.0,569.0,60.0,0.05832813474734872,0.3689839572192513,0.018091079226450407,0.003898939488459139,0.002963194011228946,0.0,0.0,21.302325581395348,0.2970991890205864,1.2425249169435215,12.17347145754854,48.60968270066647,14.084960880904086,12.896453201970445,11.432641060562156,14.49041292379021,15.470588235294118,8.697052158794552,170.0
79,2762.0,0.0,5495.0,110.0,263.0,813.0,361.0,34.0,21.0,13.0,4.918819188191882,279.0,0.34317343173431736,202.0,0.24846248462484624,2.0,0.0024600246002460025,156.91176470588235,23.91176470588235,124.48419877215197,15.976761887667504,16.0,2.0,686.0,70.0,0.14795268425841673,0.4440344403444034,0.04786169244767971,0.009281164695177434,0.009281164695177434,0.0,0.0,49.5045045045045,0.7548680618744313,7.324324324324324,13.274042928949871,43.43408504279313,15.084309197119957,12.098383371824479,10.789182977856271,14.58335416383644,17.294117647058822,8.36291645156908,49.0
80,1730.0,0.0,462.0,20.0,25.0,63.0,48.0,5.0,5.0,0.0,4.587301587301587,28.0,0.4444444444444444,12.0,0.19047619047619047,0.0,0.0,90.2,12.6,94.09654616403303,11.740528097151337,6.0,1.0,264.0,33.0,0.13636363636363635,0.7619047619047619,0.05411255411255411,0.008658008658008658,0.008658008658008658,0.0,0.0021645021645021645,22.0,0.7229437229437229,3.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,9.0
81,1946.0,1.0,728.0,16.0,14.0,111.0,48.0,5.0,5.0,0.0,5.36936936936937,36.0,0.32432432432432434,37.0,0.3333333333333333,0.0,0.0,144.4,22.2,104.90109627644507,17.6,37.0,4.0,295.0,46.0,0.15247252747252749,0.43243243243243246,0.019230769230769232,0.005494505494505495,0.005494505494505495,0.0,0.0,42.8235294117647,0.8214285714285714,6.529411764705882,13.150504504504504,38.72902702702706,14.285405405405406,14.75639639639639,9.431944324324324,15.214324324324323,14.5,8.075506306306306,5.0
82,3125.0,0.0,2604.0,35.0,122.0,406.0,243.0,9.0,7.0,2.0,4.726600985221675,157.0,0.3866995073891626,104.0,0.2561576354679803,0.0,0.0,287.6666666666667,45.111111111111114,291.7266604965073,43.521244989454274,13.0,2.0,1026.0,155.0,0.15591397849462366,0.5985221674876847,0.04685099846390169,0.0030721966205837174,0.011904761904761904,0.0019201228878648233,0.0,72.33333333333333,0.7450076804915514,11.277777777777777,20.924731934731934,26.52466200466202,23.355710955710958,10.635244755244756,12.073843589743591,24.075920745920747,30.833333333333332,11.549277389277387,43.0
83,2166.0,0.0,498.0,22.0,47.0,71.0,46.0,2.0,1.0,1.0,4.661971830985915,26.0,0.36619718309859156,17.0,0.23943661971830985,0.0,0.0,248.0,35.5,24.0,9.5,224.0,26.0,272.0,45.0,0.142570281124498,0.647887323943662,0.09437751004016064,0.004016064257028112,0.020080321285140562,0.0,0.0,21.652173913043477,0.6526104417670683,3.08695652173913,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
84,413.0,0.0,732.0,22.0,53.0,112.0,82.0,9.0,6.0,3.0,4.660714285714286,45.0,0.4017857142857143,25.0,0.22321428571428573,0.0,0.0,79.33333333333333,12.444444444444445,70.88018058667741,9.534861312411081,12.0,2.0,243.0,33.0,0.15300546448087432,0.7321428571428571,0.07240437158469945,0.012295081967213115,0.01366120218579235,0.001366120218579235,0.0,31.82608695652174,0.6885245901639344,4.869565217391305,6.9142512077294676,67.33338164251211,7.198067632850243,10.567652173913043,10.311669082125604,7.935497584541061,7.277777777777779,6.604144927536231,2.0
85,584.0,0.0,1469.0,37.0,63.0,210.0,137.0,9.0,9.0,0.0,5.0,80.0,0.38095238095238093,60.0,0.2857142857142857,0.0,0.0,161.11111111111111,23.444444444444443,108.45218551605993,12.570787221094179,60.0,11.0,444.0,53.0,0.14295439074200136,0.6523809523809524,0.04288631722260041,0.007488087134104833,0.006126616746085773,0.0,0.0,38.6578947368421,0.7549353301565691,5.526315789473684,13.380555555555556,43.19555555555556,14.966283524904213,12.603793103448279,12.197534674329502,15.130699233716477,17.333333333333332,8.847804597701149,12.0
86,3316.0,0.0,339.0,11.0,10.0,64.0,45.0,7.0,7.0,0.0,3.984375,36.0,0.5625,11.0,0.171875,0.0,0.0,46.57142857142857,9.142857142857142,41.63397356849381,7.9359682356178,4.0,1.0,134.0,26.0,0.1887905604719764,0.703125,0.029498525073746312,0.017699115044247787,0.0058997050147492625,0.0,0.0,28.25,0.7463126843657817,5.333333333333333,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
87,1726.0,1.0,684.0,32.0,56.0,80.0,27.0,5.0,2.0,3.0,6.25,16.0,0.2,26.0,0.325,0.0,0.0,132.0,16.4,48.641546028061235,5.9194594347794975,46.0,5.0,185.0,22.0,0.11695906432748537,0.3375,0.08187134502923976,0.005847953216374269,0.005847953216374269,0.0,0.0,20.727272727272727,0.7251461988304093,2.424242424242424,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,21.0
