,id,class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
49,8637.0,0.0,210.0,8.0,12.0,46.0,36.0,6.0,6.0,0.0,3.0652173913043477,32.0,0.6956521739130435,1.0,0.021739130434782608,0.0,0.0,33.166666666666664,7.666666666666667,11.437025642865175,3.39934634239519,12.0,2.0,46.0,12.0,0.21904761904761905,0.782608695652174,0.05714285714285714,0.009523809523809525,0.023809523809523808,0.014285714285714285,0.0,23.333333333333332,0.6857142857142857,5.111111111111111,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
50,14712.0,0.0,1147.0,43.0,53.0,190.0,113.0,13.0,13.0,0.0,4.042105263157895,79.0,0.41578947368421054,24.0,0.12631578947368421,0.0,0.0,86.0,14.615384615384615,72.178198285163,11.42560189654028,12.0,2.0,275.0,45.0,0.16564952048823017,0.5947368421052631,0.046207497820401046,0.012205754141238012,0.008718395815170008,0.0008718395815170009,0.0,26.068181818181817,0.7035745422842197,4.318181818181818,5.677218374043019,82.10484506015315,8.76718920889537,6.815924170616114,8.632257054320087,6.262019686474659,8.5,6.265927087130878,11.0
51,9283.0,0.0,872.0,26.0,104.0,77.0,45.0,6.0,6.0,0.0,6.8441558441558445,11.0,0.14285714285714285,40.0,0.5194805194805194,2.0,0.025974025974025976,141.66666666666666,12.833333333333334,96.7895770329751,7.903937134252917,19.0,2.0,258.0,23.0,0.08830275229357798,0.5844155844155844,0.11926605504587157,0.014908256880733946,0.0,0.0,0.0,32.2962962962963,0.6548165137614679,2.851851851851852,12.25021806853583,37.71921339563863,10.871651090342679,18.754392523364483,16.474210903426794,16.49498442367601,13.25,10.104901869158878,30.0
52,13879.0,0.0,576.0,26.0,28.0,90.0,63.0,9.0,9.0,0.0,4.466666666666667,45.0,0.5,18.0,0.2,0.0,0.0,62.333333333333336,10.11111111111111,71.50912917631955,10.038198648102428,14.0,2.0,251.0,36.0,0.15625,0.7,0.04861111111111111,0.012152777777777778,0.008680555555555556,0.003472222222222222,0.0,21.333333333333332,0.7100694444444444,3.333333333333333,6.3160286028602854,68.96325632563259,8.44928492849285,7.236435643564356,11.228270737073707,4.746556655665568,6.722222222222222,6.678759075907591,11.0
53,11379.0,1.0,982.0,31.0,255.0,98.0,38.0,1.0,1.0,0.0,4.918367346938775,29.0,0.29591836734693877,25.0,0.25510204081632654,0.0,0.0,982.0,98.0,0.0,0.0,982.0,98.0,982.0,98.0,0.09979633401221996,0.3877551020408163,0.25967413441955195,0.002036659877800407,0.006109979633401222,0.0,0.0,30.6875,0.48065173116089616,3.0625,42.457499999999996,-17.88249999999998,49.08571428571429,14.175714285714282,15.394914285714286,58.79285714285715,72.0,21.16135714285714,17.0
54,6267.0,0.0,280.0,3.0,8.0,44.0,35.0,2.0,2.0,0.0,4.931818181818182,21.0,0.4772727272727273,13.0,0.29545454545454547,0.0,0.0,139.0,22.0,21.0,5.0,118.0,17.0,160.0,27.0,0.15714285714285714,0.7954545454545454,0.02857142857142857,0.014285714285714285,0.007142857142857143,0.0,0.0,70.0,0.775,11.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
55,5354.0,0.0,393.0,14.0,39.0,45.0,37.0,3.0,2.0,1.0,4.933333333333334,19.0,0.4222222222222222,13.0,0.28888888888888886,0.0,0.0,129.66666666666666,15.0,113.37352228609446,10.801234497346433,49.0,5.0,290.0,30.0,0.11450381679389313,0.8222222222222222,0.09923664122137404,0.010178117048346057,0.002544529262086514,0.0,0.0,26.2,0.6437659033078881,3.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
56,3187.0,0.0,254.0,12.0,17.0,32.0,26.0,3.0,0.0,3.0,5.875,11.0,0.34375,10.0,0.3125,0.0,0.0,84.0,10.666666666666666,94.59739249401468,12.283683848458853,5.0,1.0,217.0,28.0,0.12598425196850394,0.8125,0.06692913385826772,0.01968503937007874,0.003937007874015748,0.0,0.0,19.53846153846154,0.6653543307086615,2.4615384615384617,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
57,1940.0,0.0,807.0,30.0,70.0,115.0,71.0,10.0,9.0,1.0,4.695652173913044,47.0,0.40869565217391307,34.0,0.2956521739130435,0.0,0.0,78.9,11.5,74.29327022012156,9.749358953285082,3.0,1.0,222.0,30.0,0.14250309789343246,0.6173913043478261,0.08674101610904585,0.01734820322180917,0.01858736059479554,0.0012391573729863693,0.0,26.032258064516128,0.6827757125154895,3.7096774193548385,6.868461538461542,68.04153846153848,7.353846153846155,8.835384615384616,11.083146153846155,6.627307692307692,8.2,7.302769230769231,10.0
58,71.0,0.0,303.0,10.0,20.0,43.0,33.0,6.0,5.0,1.0,4.534883720930233,19.0,0.4418604651162791,7.0,0.16279069767441862,0.0,0.0,49.0,7.333333333333333,27.270252412962126,3.5433819375782165,17.0,3.0,85.0,12.0,0.1419141914191419,0.7674418604651163,0.066006600660066,0.0297029702970297,0.009900990099009901,0.0,0.0,27.545454545454547,0.7095709570957096,3.909090909090909,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
59,6233.0,0.0,564.0,17.0,25.0,92.0,72.0,6.0,6.0,0.0,4.663043478260869,35.0,0.3804347826086957,21.0,0.22826086956521738,0.0,0.0,92.33333333333333,15.333333333333334,38.758511609996354,4.9216076867444665,48.0,10.0,162.0,22.0,0.16312056737588654,0.782608695652174,0.044326241134751775,0.010638297872340425,0.010638297872340425,0.0,0.0,31.333333333333332,0.6897163120567376,5.111111111111112,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
60,6734.0,0.0,1052.0,10.0,56.0,144.0,96.0,9.0,5.0,4.0,5.493055555555555,55.0,0.3819444444444444,48.0,0.3333333333333333,0.0,0.0,115.33333333333333,16.333333333333332,86.88434202368623,13.080944580232389,2.0,0.0,269.0,39.0,0.13688212927756654,0.6666666666666666,0.053231939163498096,0.010456273764258554,0.006653992395437262,0.0019011406844106464,0.0,95.63636363636364,0.7595057034220533,13.090909090909092,12.664814814814818,35.031666666666666,14.607407407407408,13.66148148148148,11.35213950617284,12.486481481481484,13.444444444444445,7.5708271604938275,4.0
61,18554.0,0.0,243.0,7.0,23.0,35.0,33.0,4.0,3.0,1.0,4.742857142857143,13.0,0.37142857142857144,10.0,0.2857142857142857,0.0,0.0,59.5,8.75,45.65358693465389,5.356071321407137,7.0,1.0,131.0,16.0,0.1440329218106996,0.9428571428571428,0.09465020576131687,0.01646090534979424,0.01646090534979424,0.0,0.0,30.375,0.6954732510288066,4.375,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
62,7663.0,0.0,214.0,6.0,19.0,18.0,17.0,3.0,3.0,0.0,5.444444444444445,5.0,0.2777777777777778,8.0,0.4444444444444444,0.0,0.0,68.66666666666667,6.0,35.64952859280034,2.449489742783178,23.0,3.0,110.0,9.0,0.08411214953271028,0.9444444444444444,0.08878504672897196,0.014018691588785047,0.0,0.0,0.0,30.571428571428573,0.6869158878504673,2.5714285714285716,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
63,9528.0,0.0,390.0,6.0,10.0,62.0,51.0,6.0,6.0,0.0,4.806451612903226,21.0,0.3387096774193548,13.0,0.20967741935483872,0.0,0.0,63.333333333333336,10.333333333333334,29.668539266742172,5.2493385826745405,13.0,2.0,103.0,16.0,0.15897435897435896,0.8225806451612904,0.02564102564102564,0.010256410256410256,0.005128205128205128,0.0,0.002564102564102564,55.714285714285715,0.764102564102564,8.857142857142858,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
64,991.0,0.0,5104.0,135.0,199.0,763.0,335.0,31.0,27.0,4.0,4.921363040629096,288.0,0.37745740498034075,205.0,0.2686762778505898,0.0,0.0,160.32258064516128,24.612903225806452,148.39732783803524,20.335377435450948,23.0,5.0,883.0,124.0,0.14949059561128528,0.43905635648754915,0.038989028213166146,0.01018808777429467,0.004506269592476489,0.00019592476489028212,0.0,37.529411764705884,0.7441222570532915,5.61029411764706,13.255271439811178,45.24563729346971,15.263571990558617,11.720878048780488,11.110451219512196,14.73695279307632,17.548387096774192,9.057457907159717,46.0
65,9761.0,0.0,169.0,1.0,3.0,18.0,17.0,4.0,4.0,0.0,3.5,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,20.0,4.5,16.077935190813527,3.5,3.0,1.0,44.0,10.0,0.10650887573964497,0.9444444444444444,0.01775147928994083,0.011834319526627219,0.0,0.005917159763313609,0.0,84.5,0.3727810650887574,9.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
66,17268.0,0.0,786.0,43.0,41.0,99.0,49.0,3.0,2.0,1.0,4.414141414141414,40.0,0.40404040404040403,4.0,0.04040404040404041,0.0,0.0,261.0,33.0,179.65151451258814,21.64871050817269,19.0,4.0,449.0,56.0,0.12595419847328243,0.494949494949495,0.05216284987277354,0.022900763358778626,0.001272264631043257,0.001272264631043257,0.0,17.863636363636363,0.5114503816793893,2.2499999999999996,12.172798982188297,82.43394402035625,17.77201017811705,9.6006106870229,14.239771246819338,21.29272264631043,22.166666666666668,11.919664122137403,26.0
67,17123.0,0.0,610.0,17.0,46.0,75.0,55.0,4.0,2.0,2.0,4.653333333333333,31.0,0.41333333333333333,15.0,0.2,0.0,0.0,151.25,18.75,149.09791246023534,14.972892172189045,24.0,2.0,405.0,43.0,0.12295081967213115,0.7333333333333333,0.07540983606557378,0.006557377049180328,0.003278688524590164,0.0,0.0,33.888888888888886,0.7065573770491803,4.166666666666666,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,10.0
68,18316.0,0.0,3378.0,76.0,530.0,435.0,214.0,23.0,15.0,8.0,5.390804597701149,148.0,0.34022988505747126,132.0,0.30344827586206896,1.0,0.0022988505747126436,145.6086956521739,18.91304347826087,184.08380396142235,21.278511396687957,5.0,1.0,694.0,85.0,0.12877442273534637,0.49195402298850577,0.15689757252812314,0.015985790408525755,0.007992895204262877,0.0,0.002960331557134399,43.87012987012987,0.6850207223208999,5.64935064935065,12.469498532942119,42.00613763670316,13.903120832221925,14.360163599182005,12.699055490352984,14.474545212056547,14.5,8.638009602560683,53.0
69,12606.0,0.0,69.0,0.0,3.0,13.0,9.0,2.0,2.0,0.0,4.153846153846154,5.0,0.38461538461538464,2.0,0.15384615384615385,0.0,0.0,33.5,6.5,29.5,5.5,4.0,1.0,63.0,12.0,0.18840579710144928,0.6923076923076923,0.043478260869565216,0.0,0.0,0.028985507246376812,0.0,69.0,0.7681159420289855,13.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
70,12844.0,0.0,153.0,8.0,23.0,18.0,18.0,2.0,1.0,1.0,4.888888888888889,5.0,0.2777777777777778,6.0,0.3333333333333333,0.0,0.0,75.0,9.0,58.0,7.0,17.0,2.0,133.0,16.0,0.11764705882352941,1.0,0.1503267973856209,0.006535947712418301,0.026143790849673203,0.006535947712418301,0.0,17.0,0.5947712418300654,2.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
71,12468.0,0.0,4683.0,138.0,372.0,635.0,278.0,23.0,20.0,3.0,4.675590551181102,271.0,0.4267716535433071,154.0,0.24251968503937008,7.0,0.011023622047244094,201.34782608695653,27.608695652173914,183.434056080262,16.36469989478887,11.0,2.0,783.0,70.0,0.13559683963271407,0.4377952755905512,0.07943625880845612,0.004270766602605168,0.006833226564168268,0.00042707666026051675,0.0,33.69064748201439,0.7121503309844117,4.568345323741007,15.585142012904782,36.9112699752759,15.645926551287463,12.38662968099861,12.221296695410965,17.57833745401917,20.804347826086957,9.48151227160345,57.0
72,17568.0,1.0,691.0,25.0,27.0,113.0,39.0,7.0,2.0,5.0,4.725663716814159,40.0,0.35398230088495575,28.0,0.24778761061946902,0.0,0.0,97.0,16.142857142857142,105.84759933845588,18.6656948240698,29.0,4.0,288.0,49.0,0.16353111432706222,0.34513274336283184,0.03907380607814761,0.008683068017366137,0.005788712011577424,0.0,0.0,26.576923076923077,0.7626628075253257,4.346153846153846,8.209291819291824,64.77769230769232,9.420757020757021,9.617777777777775,7.569545665445665,8.705860805860805,8.785714285714286,6.356398046398047,5.0
73,1907.0,0.0,2212.0,18.0,79.0,360.0,199.0,16.0,14.0,2.0,4.758333333333334,137.0,0.38055555555555554,86.0,0.2388888888888889,0.0,0.0,136.3125,22.5,98.23550704175146,14.469796128487781,10.0,1.0,430.0,60.0,0.162748643761302,0.5527777777777778,0.03571428571428571,0.009041591320072333,0.009945750452079566,0.0,0.0,116.42105263157895,0.7852622061482821,18.94736842105263,11.350630053908358,53.32125084231808,13.695485175202158,10.690997304582208,10.830211859838276,12.40612196765499,14.71875,7.770971192722371,19.0
74,669.0,0.0,389.0,15.0,45.0,35.0,30.0,1.0,1.0,0.0,6.057142857142857,4.0,0.11428571428571428,12.0,0.34285714285714286,0.0,0.0,389.0,35.0,0.0,0.0,389.0,35.0,389.0,35.0,0.08997429305912596,0.8571428571428571,0.11568123393316196,0.010282776349614395,0.010282776349614395,0.0,0.0,24.3125,0.6529562982005142,2.1875,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
75,13466.0,0.0,16238.0,309.0,812.0,2574.0,922.0,134.0,109.0,25.0,4.821678321678322,973.0,0.378010878010878,644.0,0.2501942501942502,6.0,0.002331002331002331,119.54477611940298,19.23134328358209,61.03615464791019,9.33290933755664,13.0,2.0,290.0,40.0,0.15851705875107772,0.3581973581973582,0.05000615839389087,0.009176006897401157,0.009668678408671019,0.0003695036334523956,0.0,52.380645161290325,0.764626185490824,8.303225806451612,10.749134876078326,52.75898582774204,13.242585238942901,10.621034862385319,10.028242954950022,11.067631548678627,13.257462686567164,7.4209195536081065,64.0
76,8540.0,0.0,2324.0,7.0,65.0,365.0,168.0,14.0,12.0,2.0,5.005479452054795,143.0,0.3917808219178082,112.0,0.30684931506849317,0.0,0.0,164.14285714285714,26.142857142857142,76.68102497904377,12.500612229904942,37.0,7.0,297.0,50.0,0.15705679862306368,0.4602739726027397,0.027969018932874356,0.0068846815834767644,0.007314974182444062,0.0004302925989672978,0.0004302925989672978,290.5,0.7715146299483648,45.625,13.374382946896038,45.81748691099477,14.788631264023934,11.945654450261777,10.57010703066567,15.306652954375465,17.857142857142858,8.468484667165296,27.0
77,5771.0,0.0,243.0,8.0,28.0,25.0,22.0,1.0,1.0,0.0,4.28,11.0,0.44,5.0,0.2,0.0,0.0,243.0,25.0,0.0,0.0,243.0,25.0,243.0,25.0,0.102880658436214,0.88,0.11522633744855967,0.0,0.00411522633744856,0.0,0.0,27.0,0.588477366255144,2.7777777777777777,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,7.0
78,3144.0,0.0,255.0,4.0,11.0,39.0,34.0,2.0,1.0,1.0,5.17948717948718,18.0,0.46153846153846156,9.0,0.23076923076923078,1.0,0.02564102564102564,126.5,20.0,54.5,8.0,72.0,12.0,181.0,28.0,0.15294117647058825,0.8717948717948718,0.043137254901960784,0.00784313725490196,0.011764705882352941,0.0,0.0,51.0,0.7490196078431373,7.800000000000001,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
79,10636.0,0.0,1128.0,8.0,65.0,177.0,134.0,9.0,8.0,1.0,4.813559322033898,64.0,0.3615819209039548,45.0,0.2542372881355932,0.0,0.0,123.55555555555556,19.666666666666668,86.9522360725973,12.935738607954837,26.0,4.0,302.0,42.0,0.15691489361702127,0.7570621468926554,0.057624113475177305,0.010638297872340425,0.015070921985815602,0.0008865248226950354,0.0,125.33333333333333,0.7606382978723404,19.666666666666664,11.091147741147743,50.11274114774116,12.264713064713064,11.296263736263736,10.625840903540904,11.558253968253965,13.666666666666666,7.659564102564103,13.0
80,10440.0,0.0,614.0,13.0,64.0,72.0,51.0,3.0,3.0,0.0,4.875,29.0,0.4027777777777778,20.0,0.2777777777777778,0.0,0.0,202.66666666666666,24.0,174.21506504573273,20.215505600075073,43.0,5.0,445.0,52.0,0.11726384364820847,0.7083333333333334,0.10423452768729642,0.014657980456026058,0.014657980456026058,0.0,0.0,43.857142857142854,0.6074918566775245,5.142857142857142,14.984822006472495,46.31870550161814,18.781877022653724,8.798834951456307,18.216714886731395,16.131423948220068,23.166666666666668,12.1926213592233,12.0
81,1255.0,0.0,921.0,18.0,24.0,142.0,97.0,11.0,10.0,1.0,5.197183098591549,44.0,0.30985915492957744,44.0,0.30985915492957744,0.0,0.0,81.27272727272727,12.909090909090908,47.319207918312934,8.262231103637646,21.0,2.0,193.0,32.0,0.15418023887079263,0.6830985915492958,0.026058631921824105,0.009771986970684038,0.004343105320304018,0.0,0.0010857763300760044,48.473684210526315,0.7904451682953312,7.473684210526316,9.375429975429977,50.844852579852585,9.165601965601965,11.638378378378377,9.958372481572482,9.038218673218672,8.090909090909092,6.803658476658477,6.0
82,553.0,0.0,737.0,12.0,15.0,124.0,91.0,6.0,6.0,0.0,4.741935483870968,48.0,0.3870967741935484,32.0,0.25806451612903225,0.0,0.0,121.83333333333333,20.666666666666668,87.67442931411392,14.772346537440225,16.0,2.0,293.0,49.0,0.16824966078697423,0.7338709677419355,0.0203527815468114,0.008141112618724558,0.009497964721845319,0.0,0.0,56.69230769230769,0.7951153324287653,9.53846153846154,10.640266666666665,54.38996666666668,12.813333333333333,10.532799999999998,10.101593333333334,11.217866666666666,13.25,7.0100999999999996,1.0
83,1838.0,1.0,260.0,5.0,12.0,41.0,32.0,3.0,3.0,0.0,5.170731707317073,14.0,0.34146341463414637,13.0,0.3170731707317073,0.0,0.0,86.0,13.666666666666666,15.513435037626794,4.921607686744467,70.0,8.0,107.0,20.0,0.1576923076923077,0.7804878048780488,0.046153846153846156,0.007692307692307693,0.007692307692307693,0.0,0.0,43.333333333333336,0.8076923076923077,6.833333333333334,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
84,8654.0,0.0,3151.0,51.0,153.0,456.0,241.0,20.0,14.0,6.0,5.370614035087719,154.0,0.33771929824561403,155.0,0.3399122807017544,1.0,0.0021929824561403508,155.95,22.8,111.75395966139186,15.328405005087776,43.0,7.0,485.0,69.0,0.14471596318629007,0.5285087719298246,0.04855601396382101,0.0072992700729927005,0.006029831799428753,0.0,0.0,60.59615384615385,0.7626150428435418,8.76923076923077,14.513263498920086,30.582674406047516,15.912267818574515,14.56924406047516,12.08292574514039,15.49558315334773,16.975,9.062545248380129,15.0
85,4664.0,0.0,3900.0,61.0,176.0,627.0,259.0,22.0,18.0,4.0,4.690590111642743,248.0,0.39553429027113235,144.0,0.22966507177033493,0.0,0.0,175.5909090909091,28.545454545454547,121.00362845457798,17.595782740416347,39.0,6.0,471.0,70.0,0.16076923076923078,0.4130781499202552,0.04512820512820513,0.007948717948717949,0.009487179487179488,0.0010256410256410256,0.0,62.903225806451616,0.7605128205128205,10.112903225806452,13.823986756794042,47.156174299903455,16.048586011863705,10.407951441578145,11.63951404331632,15.331916126362259,19.431818181818183,9.121164505449025,40.0
86,11307.0,0.0,321.0,4.0,8.0,59.0,47.0,5.0,5.0,0.0,4.1525423728813555,22.0,0.3728813559322034,5.0,0.0847457627118644,0.0,0.0,62.6,11.8,49.862210139543556,8.840814442120138,22.0,5.0,160.0,29.0,0.1838006230529595,0.7966101694915254,0.024922118380062305,0.01557632398753894,0.0,0.0,0.0,64.2,0.7694704049844237,11.8,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
87,4157.0,0.0,130.0,1.0,1.0,17.0,15.0,1.0,1.0,0.0,6.588235294117647,3.0,0.17647058823529413,7.0,0.4117647058823529,0.0,0.0,130.0,17.0,0.0,0.0,130.0,17.0,130.0,17.0,0.13076923076923078,0.8823529411764706,0.007692307692307693,0.007692307692307693,0.0,0.0,0.0,65.0,0.8615384615384616,8.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
